CUSTOMER_ID,RESPONDERS
134762,0
434542,0
466607,0
390956,0
131926,0
57054,0
362362,0
208785,0
15750,0
181493,0
123535,0
436432,0
489962,0
81331,0
373092,0
260432,0
25628,0
489426,0
263946,0
313507,0
175918,0
391454,0
41565,0
183390,0
68947,0
449272,0
421012,0
273679,0
488638,0
236940,0
228144,0
440871,0
444250,0
181711,0
467852,0
130712,0
291719,0
15274,0
460155,0
287619,0
314316,0
42212,0
26591,0
378914,0
102995,0
69858,0
63003,0
275579,0
446221,0
449838,0
191174,0
417580,0
424206,0
208020,0
65132,0
8659,0
67906,0
303586,0
69348,0
189832,0
106322,0
349345,0
127188,0
395672,0
15897,0
116435,0
288365,0
291827,0
312884,0
190761,0
301149,0
130811,0
358815,0
227503,0
477999,0
247513,0
137807,0
39127,0
392481,0
448739,0
310270,0
473983,0
23355,0
229308,0
122091,0
147807,0
180467,0
379363,0
126743,0
184453,0
142697,0
377565,0
163088,0
400872,0
125102,0
82277,0
153848,0
118985,0
309847,0
7071,0
421499,0
422639,0
167973,0
349988,0
39294,0
411469,0
25332,0
184012,0
236902,0
73249,0
461191,0
416659,0
275441,0
475070,0
385622,0
446048,0
368974,0
115434,0
496918,0
167002,0
329709,0
89746,0
352085,0
222082,0
460122,0
86347,0
209582,0
114550,0
425616,0
368402,0
19967,0
43424,0
41523,0
290128,0
370278,0
225699,0
455886,0
230088,0
257770,0
379591,0
341956,0
144491,0
145254,0
293438,0
223810,0
485397,0
211880,0
386146,0
5079,0
160512,0
234709,0
90279,0
342858,0
438597,0
311160,0
404599,0
237790,0
164824,0
234388,0
409000,0
263371,0
409284,0
146081,0
243131,0
410813,0
129522,0
257895,0
14067,0
472061,0
67245,0
282997,0
133575,0
442968,0
490875,0
112046,0
23748,0
341549,0
441496,0
359248,0
313406,0
420800,0
401562,0
242667,0
159410,0
196673,0
346166,0
188106,0
368102,0
495209,0
310734,0
136900,0
239100,0
218921,0
234200,0
133055,0
198973,0
467555,0
383198,0
325772,0
90075,0
171943,0
315858,0
31216,0
458288,0
214000,0
56001,0
116705,0
41428,0
458422,0
323361,0
55261,0
470683,0
197194,0
174903,0
241570,0
238742,0
167647,0
328699,0
410650,0
450202,0
433656,0
431488,0
418620,0
283267,0
121501,0
361745,0
463754,0
47847,0
338781,0
478552,0
33008,0
141813,0
315104,0
339268,0
343336,0
203575,0
113054,0
276789,0
13515,0
110739,0
405675,0
266136,0
79756,0
252911,0
432079,0
197665,0
195226,0
392442,0
136252,0
194547,0
310715,0
282858,0
422875,0
360858,0
244754,0
244635,0
239706,0
441508,0
387900,0
114774,0
53866,0
47933,0
368207,0
186454,0
6269,0
385540,0
240802,0
220367,0
188410,0
321886,0
486933,0
290139,0
269977,0
234469,0
66898,0
494753,0
149052,0
427159,0
83841,0
430859,0
330168,0
348271,0
141246,0
471587,0
243880,0
345176,0
467440,0
131235,0
303383,0
173954,0
362995,0
261054,0
38706,0
228980,0
434865,0
394418,0
119168,0
275304,0
167150,0
482605,0
324209,0
236816,0
168238,0
431336,0
275745,0
189701,0
315957,0
133080,0
362886,0
202860,0
137336,0
213060,0
224843,0
484302,0
7252,0
194467,0
73612,0
374427,0
287233,0
133946,0
294309,0
152308,0
492312,0
445450,0
282336,0
421905,0
117739,0
21364,0
95390,0
128962,0
188326,0
387548,0
296655,0
430495,0
6194,0
435297,0
470007,0
40332,0
179290,0
417299,0
438739,0
182879,0
415143,0
126536,0
98060,0
415345,0
113485,0
387667,0
496546,0
84107,0
172265,0
463691,0
289267,0
208627,0
212088,0
300881,0
391553,0
174695,0
53265,0
390407,0
175255,0
136794,0
228402,0
139553,0
123007,0
417510,0
60694,0
48584,0
455016,0
179720,0
471407,0
148088,0
4568,0
191680,0
440369,0
95786,0
399337,0
297136,0
217705,0
59722,0
271349,0
75362,0
363847,0
334536,0
89036,0
452838,0
141053,0
434336,0
43927,0
379070,0
171155,0
195428,0
412969,0
345038,0
78464,0
131695,0
5349,0
378426,0
104326,0
170135,0
136108,0
153587,0
172196,0
393077,0
330215,0
213048,0
58549,0
185434,0
4851,0
167883,0
131402,0
297777,0
143131,0
218377,0
56539,0
33548,0
318833,0
173279,0
453302,0
208030,0
221312,0
74803,0
5853,0
131518,0
314923,0
156561,0
83680,0
425355,0
129924,0
179697,0
324899,0
3415,0
230425,0
122181,0
348540,0
117357,0
186724,0
332635,0
229649,0
378707,0
205549,0
256378,0
87321,0
264492,0
426920,0
14828,0
358716,0
211067,0
257207,0
41137,0
424452,0
461957,0
241234,0
172990,0
100459,0
282641,0
177455,0
109443,0
122362,0
84402,0
123699,0
262112,0
368256,0
427681,0
272861,0
397655,0
370592,0
334281,0
381130,0
305572,0
80381,0
80529,0
430326,0
53254,0
335357,0
442658,0
56985,0
171752,0
430662,0
239728,0
140212,0
174180,0
223155,0
457869,0
453444,0
430899,0
20136,0
306663,0
163578,0
304522,0
175507,0
3115,0
345659,0
99591,0
219213,0
162800,0
156412,0
475573,0
431557,0
409836,0
262461,0
207273,0
137084,0
140984,0
347079,0
60277,0
178676,0
468390,0
5840,0
124751,0
13083,0
440426,0
397587,0
297231,0
123282,0
242042,0
445463,0
178112,0
62211,0
356933,0
211654,0
440914,0
291152,0
236587,0
194987,0
163441,0
427279,0
304552,0
279018,0
221601,0
276604,0
80797,0
75143,0
477937,0
147382,0
342637,0
98092,0
22682,0
89467,0
261847,0
386727,0
171514,0
258954,0
111925,0
132975,0
457184,0
62125,0
125576,0
462016,0
220669,0
196437,0
409562,0
220869,0
237639,0
18875,0
84254,0
139190,0
295804,0
177144,0
60961,0
373720,0
222815,0
114770,0
167328,0
34965,0
348129,0
209198,0
423364,0
134670,0
310477,0
496278,0
468572,0
372391,0
491971,0
348964,0
211306,0
337488,0
381405,0
397618,0
253653,0
228004,0
109481,0
309548,0
365857,0
840,0
417612,0
481289,0
156032,0
204007,0
219456,0
91646,0
488060,0
450296,0
136946,0
240635,0
42012,0
412079,0
72098,0
335507,0
20944,0
309723,0
437334,0
78221,0
361792,0
138087,0
148404,0
224913,0
143571,0
286688,0
312888,0
410237,0
375033,0
483785,0
57786,0
474366,0
286464,0
94982,0
330928,0
95697,0
428879,0
483493,0
314520,0
10594,0
431876,0
253203,0
364654,0
124732,0
380982,0
471395,0
301825,0
312309,0
370234,0
55401,0
213475,0
327717,0
455482,0
48365,0
368057,0
354266,0
146557,0
86989,0
202108,0
4620,0
179864,0
140377,0
450850,0
368002,0
237182,0
361495,0
396101,0
13347,0
29821,0
398165,0
105476,0
26528,0
371577,0
398622,0
210083,0
327960,0
37436,0
278229,0
202842,0
291527,0
188735,0
208923,0
448355,0
363449,0
300947,0
74728,0
411573,0
285052,0
450739,0
425675,0
272507,0
107868,0
103825,0
430894,0
96529,0
385586,0
198413,0
458456,0
481609,0
106832,0
152773,0
333924,0
11577,0
50646,0
441570,0
344066,0
145236,0
422399,0
453772,0
95427,0
39080,0
320185,0
251380,0
181675,0
15583,0
257589,0
8977,0
78698,0
368644,0
148853,0
414858,0
388742,0
218010,0
377293,0
132721,0
442729,0
173594,0
339426,0
66564,0
19343,0
18226,0
247765,0
264773,0
370628,0
3337,0
34504,0
190111,0
486511,0
79302,0
330508,0
443687,0
361353,0
185797,0
26757,0
108952,0
40032,0
382748,0
265978,0
67224,0
223464,0
147742,0
28234,0
425487,0
163793,0
243083,0
198718,0
431157,0
438738,0
424359,0
48123,0
114516,0
139438,0
216483,0
134254,0
43037,0
344340,0
338695,0
227424,0
175063,0
399625,0
168164,0
38509,0
125283,0
85703,0
452650,0
8844,0
471904,0
255033,0
61148,0
174942,0
91109,0
301680,0
303175,0
11372,0
175096,0
216601,0
26247,0
40026,0
228350,0
228371,0
134136,0
221802,0
466919,0
454284,0
138010,0
12093,0
24081,0
454107,0
333418,0
41206,0
164054,0
496636,0
111848,0
92299,0
414619,0
4280,0
301925,0
157787,0
81415,0
433339,0
494543,0
250045,0
43293,0
390261,0
280610,0
274595,0
388056,0
127954,0
63852,0
435656,0
396761,0
447232,0
208359,0
301592,0
304645,0
361814,0
122421,0
214242,0
404859,0
64810,0
219620,0
247255,0
265535,0
200777,0
35001,0
334632,0
267797,0
227014,0
46424,0
340550,0
126765,0
345269,0
64443,0
428302,0
195844,0
197480,0
365830,0
372542,0
290749,0
371687,0
263834,0
331593,0
127065,0
347746,0
293810,0
140910,0
196127,0
188083,0
143786,0
19945,0
318975,0
214210,0
244105,0
252766,0
356684,0
31583,0
239646,0
271440,0
353340,0
157479,0
416620,0
68251,0
412338,0
377831,0
220486,0
60668,0
309194,0
82050,0
306065,0
75070,0
65054,0
295073,0
489009,0
160407,0
282736,0
227943,0
177838,0
304868,0
273926,0
208592,0
393009,0
75187,0
398372,0
86828,0
467093,0
464434,0
470558,0
149370,0
166131,0
212014,0
142222,0
12326,0
360471,0
128290,0
398412,0
174759,0
10036,0
459056,0
383049,0
71175,0
215080,0
267386,0
460184,0
242031,0
159417,0
456526,0
296164,0
229511,0
285396,0
188110,0
408738,0
248692,0
148240,0
364496,0
20342,0
36900,0
161799,0
397175,0
326624,0
481390,0
457327,0
82267,0
478170,0
283331,0
59190,0
471918,0
11680,0
400172,0
434797,0
114447,0
443810,0
234502,0
156822,0
172923,0
490856,0
77514,0
60102,0
483501,0
116383,0
435042,0
433162,0
398267,0
359018,0
459099,0
67774,0
483101,0
452736,0
26112,0
215794,0
124463,0
303914,0
72265,0
420198,0
293454,0
137209,0
290757,0
401237,0
296130,0
438055,0
264336,0
343977,0
209446,0
324338,0
316803,0
95517,0
442597,0
140217,0
485739,0
343679,0
133938,0
93084,0
420106,0
176539,0
165231,0
190921,0
340967,0
161865,0
191242,0
351502,0
138055,0
311631,0
330551,0
350069,0
5769,0
184666,0
72729,0
329768,0
266679,0
434366,0
406337,0
281509,0
288623,0
269482,0
423257,0
380034,0
121873,0
182009,0
15527,0
248389,0
154125,0
91835,0
481168,0
43203,0
4250,0
68161,0
249973,0
446545,0
272264,0
380420,0
40577,0
53025,0
13320,0
29026,0
441889,0
211559,0
91319,0
154186,0
27523,0
381582,0
142672,0
15221,0
387786,0
97759,0
90253,0
352496,0
401673,0
175385,0
104575,0
280550,0
312112,0
264347,0
61985,0
161349,0
84509,0
123027,0
59822,0
61316,0
296109,0
400181,0
270344,0
366542,0
457003,0
261893,0
403777,0
413433,0
342042,0
303700,0
10875,0
5397,0
330849,0
179017,0
365310,0
291543,0
362498,0
472192,0
23776,0
401966,0
56404,0
63218,0
424307,0
44972,0
329291,0
108356,0
350580,0
263346,0
245307,0
246873,0
474336,0
146145,0
362579,0
23106,0
49414,0
250799,0
300007,0
491128,0
70367,0
310872,0
338181,0
334699,0
278816,0
197229,0
31781,0
350497,0
153320,0
71092,0
399196,0
25478,0
445607,0
89787,0
84927,0
434725,0
375804,0
146315,0
439762,0
468551,0
109041,0
266677,0
322256,0
377844,0
194089,0
347139,0
147381,0
170917,0
61511,0
90847,0
484547,0
477778,0
113141,0
381061,0
344290,0
177390,0
246701,0
79595,0
401194,0
2904,0
474310,0
383967,0
18404,0
40240,0
68698,0
5654,0
419110,0
324599,0
115648,0
81803,0
317822,0
75688,0
383463,0
272814,0
145130,0
355195,0
294175,0
228457,0
330615,0
243560,0
369059,0
99897,0
308677,0
478337,0
263099,0
21700,0
361075,0
259805,0
182075,0
262263,0
350034,0
52303,0
380836,0
363866,0
354061,0
331964,0
208317,0
302689,0
24468,0
458002,0
469427,0
470015,0
415768,0
228546,0
467500,0
1081,0
117370,0
47788,0
417441,0
340394,0
168640,0
401354,0
50764,0
182063,0
199596,0
15291,0
30482,0
252857,0
115333,0
415888,0
459576,0
381674,0
181468,0
210274,0
201791,0
344557,0
347287,0
142507,0
83767,0
131797,0
288676,0
120063,0
361258,0
401249,0
115318,0
463637,0
360266,0
156152,0
89209,0
22194,0
192721,0
49847,0
232683,0
136536,0
68113,0
217687,0
174892,0
370761,0
256902,0
19611,0
89206,0
458304,0
233265,0
269247,0
18849,0
37124,0
399415,0
424320,0
83789,0
344931,0
304462,0
401617,0
474472,0
72979,0
365305,0
262274,0
139643,0
433964,0
101498,0
133001,0
309696,0
204350,0
447491,0
1247,0
459807,0
342548,0
357474,0
227183,0
464228,0
117945,0
241773,0
394053,0
265800,0
456605,0
254842,0
68065,0
387425,0
194625,0
262106,0
264178,0
177223,0
372546,0
92831,0
279217,0
241219,0
470365,0
472208,0
397059,0
488858,0
42034,0
354130,0
60303,0
347426,0
395555,0
416651,0
354999,0
343855,0
454852,0
111742,0
341295,0
428946,0
199548,0
303679,0
61886,0
486391,0
489350,0
288627,0
157901,0
78022,0
269874,0
475675,0
397598,0
173444,0
148500,0
37298,0
13056,0
354254,0
43755,0
68739,0
170725,0
172663,0
328270,0
71398,0
428358,0
204860,0
364510,0
40834,0
146307,0
406279,0
153170,0
260915,0
199823,0
473872,0
128694,0
116461,0
128655,0
287090,0
307352,0
98696,0
357142,0
312663,0
32475,0
481983,0
278763,0
307529,0
462830,0
224746,0
326143,0
326807,0
493500,0
266440,0
355083,0
266392,0
449174,0
255351,0
405954,0
114083,0
240658,0
179739,0
252822,0
62086,0
71960,0
247304,0
359380,0
113719,0
414357,0
264628,0
407974,0
257092,0
96372,0
438627,0
78534,0
229187,0
86087,0
300425,0
47414,0
260089,0
137650,0
486027,0
455746,0
107582,0
304011,0
312962,0
37314,0
135604,0
157501,0
195587,0
388763,0
470502,0
183576,0
468977,0
197416,0
190636,0
144903,0
67322,0
1417,0
231897,0
121920,0
37967,0
310690,0
304533,0
476016,0
186662,0
391188,0
369651,0
287563,0
81991,0
47391,0
35415,0
78798,0
323574,0
346294,0
1974,0
243522,0
401264,0
202718,0
425757,0
308124,0
102949,0
102041,0
360286,0
306159,0
191578,0
302294,0
14666,0
212273,0
86740,0
275233,0
223013,0
64553,0
64697,0
262882,0
183906,0
423287,0
357983,0
171595,0
337402,0
372449,0
468036,0
274680,0
276394,0
382172,0
440668,0
43498,0
418839,0
233086,0
396126,0
247913,0
455299,0
227310,0
65421,0
258307,0
62210,0
107999,0
170812,0
325314,0
117630,0
118428,0
452356,0
84337,0
457731,0
57577,0
106493,0
318253,0
97642,0
163696,0
180578,0
9165,0
381846,0
302691,0
251877,0
221716,0
107863,0
235183,0
114478,0
103207,0
317762,0
65344,0
235000,0
429215,0
57652,0
432922,0
132238,0
208103,0
205179,0
475605,0
12432,0
218159,0
93343,0
381782,0
256358,0
382299,0
291003,0
368275,0
60169,0
51269,0
172317,0
416213,0
331123,0
28790,0
160089,0
19161,0
221244,0
209901,0
70112,0
320169,0
443618,0
88532,0
33586,0
78599,0
88441,0
230582,0
465107,0
31346,0
455231,0
453172,0
73904,0
184670,0
149414,0
477929,0
114632,0
307625,0
10044,0
179598,0
94972,0
253049,0
325865,0
183870,0
267195,0
490744,0
356147,0
74078,0
425660,0
388724,0
329051,0
262155,0
18239,0
239102,0
1292,0
423950,0
229473,0
419144,0
228809,0
128068,0
153295,0
455780,0
261964,0
305131,0
496876,0
132557,0
57391,0
170168,0
393836,0
492711,0
77775,0
336888,0
215702,0
272387,0
489029,0
14300,0
52832,0
380460,0
464307,0
22732,0
354985,0
347650,0
302170,0
199845,0
498206,0
74060,0
51413,0
137360,0
180992,0
291424,0
236422,0
200980,0
295940,0
4404,0
191855,0
47854,0
275728,0
114808,0
123094,0
6134,0
236743,0
20808,0
210547,0
303121,0
263713,0
312573,0
235330,0
298790,0
183420,0
235028,0
116007,0
97903,0
193984,0
415026,0
316806,0
231739,0
389326,0
15333,0
19764,0
30770,0
155190,0
436069,0
360576,0
461859,0
289544,0
385266,0
134323,0
135500,0
318890,0
347172,0
295593,0
429564,0
464128,0
96448,0
138535,0
422430,0
69834,0
155891,0
35824,0
311723,0
100069,0
109281,0
266795,0
362616,0
430682,0
136441,0
490205,0
162550,0
491860,0
472733,0
162506,0
326461,0
109917,0
392409,0
60428,0
191946,0
442562,0
180561,0
40056,0
361060,0
174536,0
458852,0
313310,0
365921,0
105107,0
67829,0
239859,0
477274,0
386186,0
240338,0
188867,0
189275,0
168908,0
143826,0
185852,0
367182,0
499648,0
428355,0
118567,0
317406,0
476216,0
275907,0
24259,0
482245,0
444958,0
105865,0
301549,0
193233,0
278014,0
101775,0
198556,0
457510,0
346824,0
382470,0
74199,0
345936,0
303259,0
120542,0
71373,0
484812,0
83713,0
144340,0
317983,0
371184,0
61168,0
339000,0
418602,0
228421,0
151442,0
82817,0
386089,0
15822,0
265722,0
215789,0
434217,0
247633,0
14252,0
355966,0
215553,0
129230,0
267783,0
388695,0
449586,0
121333,0
268278,0
376424,0
134822,0
141184,0
23605,0
155131,0
2968,0
316280,0
15983,0
461035,0
478981,0
298477,0
419812,0
312109,0
324386,0
456363,0
411944,0
76486,0
120614,0
174623,0
314765,0
168470,0
316676,0
138561,0
55740,0
112362,0
232282,0
307810,0
53190,0
113820,0
449973,0
94061,0
72649,0
19157,0
82929,0
359296,0
334327,0
83047,0
357189,0
179505,0
372762,0
303298,0
319859,0
303901,0
151423,0
37587,0
95571,0
295732,0
497147,0
218648,0
73799,0
120465,0
118329,0
474705,0
302503,0
270786,0
93516,0
257144,0
28765,0
437270,0
126983,0
22735,0
336733,0
311487,0
377614,0
159382,0
411738,0
258951,0
474220,0
36781,0
249744,0
230520,0
358079,0
101422,0
446818,0
79995,0
339898,0
242580,0
166454,0
429993,0
336663,0
322641,0
168278,0
470921,0
276800,0
399963,0
486931,0
253497,0
74218,0
139538,0
97849,0
426749,0
285049,0
155002,0
233501,0
123308,0
433842,0
158496,0
456160,0
496424,0
222597,0
42934,0
88195,0
309798,0
254677,0
478074,0
371289,0
131351,0
234956,0
261624,0
327909,0
292003,0
32322,0
354228,0
177622,0
269474,0
429765,0
131801,0
221540,0
10465,0
100629,0
143746,0
242553,0
175772,0
15054,0
374441,0
172153,0
431833,0
204896,0
326760,0
353212,0
297820,0
317377,0
111097,0
249665,0
12392,0
43063,0
288414,0
207137,0
349323,0
403975,0
350881,0
146513,0
171837,0
164840,0
493205,0
286477,0
351470,0
424168,0
61703,0
459946,0
36591,0
374590,0
357443,0
160530,0
319231,0
192576,0
206165,0
306307,0
457238,0
158072,0
339942,0
294923,0
480310,0
210863,0
182995,0
274245,0
105540,0
320510,0
320752,0
50895,0
30422,0
387955,0
178082,0
295024,0
254039,0
201596,0
377102,0
188563,0
203830,0
358300,0
177535,0
434434,0
439230,0
181962,0
382025,0
447833,0
226074,0
94548,0
228109,0
384004,0
201023,0
236202,0
343267,0
177078,0
437954,0
235090,0
39795,0
183562,0
472475,0
80211,0
219650,0
416140,0
28005,0
492005,0
198939,0
152418,0
423785,0
198449,0
34794,0
200483,0
19926,0
233280,0
422353,0
73317,0
383182,0
449758,0
123952,0
205035,0
493829,0
139410,0
50504,0
125710,0
209076,0
443541,0
125540,0
496869,0
208433,0
472747,0
159208,0
47646,0
464004,0
395224,0
67709,0
338621,0
207051,0
216969,0
360315,0
449714,0
54291,0
342950,0
367299,0
121852,0
251300,0
116788,0
133023,0
175627,0
147025,0
178856,0
131687,0
82687,0
433688,0
31713,0
389745,0
49858,0
417335,0
259944,0
106096,0
202082,0
301018,0
86008,0
199041,0
479901,0
212951,0
489110,0
341770,0
278022,0
472020,0
386443,0
268717,0
46824,0
250659,0
275781,0
92731,0
315650,0
473266,0
85320,0
58295,0
164220,0
282105,0
350701,0
82263,0
245380,0
110203,0
164349,0
344464,0
161085,0
326200,0
271279,0
120038,0
295421,0
24104,0
366963,0
427705,0
314349,0
464808,0
345654,0
332420,0
58031,0
39069,0
311633,0
290613,0
138679,0
78400,0
186783,0
121356,0
269522,0
66129,0
162663,0
40880,0
170366,0
57119,0
12491,0
369115,0
329144,0
110312,0
69070,0
293069,0
383397,0
114209,0
462974,0
147591,0
1253,0
206862,0
430966,0
437103,0
313179,0
123184,0
285805,0
337240,0
229216,0
190646,0
416715,0
267294,0
279936,0
170143,0
137265,0
468681,0
339941,0
210356,0
346116,0
258921,0
1127,0
131312,0
363125,0
167575,0
9907,0
69406,0
86127,0
262761,0
470758,0
207597,0
80172,0
220549,0
20121,0
219112,0
55445,0
339395,0
137812,0
403036,0
74975,0
152918,0
211238,0
14469,0
499443,0
339556,0
196245,0
85655,0
393467,0
134605,0
147198,0
258168,0
420302,0
347064,0
225212,0
324924,0
255897,0
331776,0
426639,0
166492,0
81028,0
165918,0
472146,0
172681,0
250193,0
471944,0
322365,0
491570,0
423179,0
363505,0
492784,0
402064,0
362619,0
124829,0
407421,0
49085,0
340010,0
239583,0
219736,0
210932,0
29788,0
95004,0
284416,0
117806,0
72665,0
173994,0
18107,0
47399,0
478104,0
423341,0
313521,0
346710,0
181428,0
251141,0
222685,0
236150,0
403079,0
414569,0
246354,0
134906,0
159031,0
185183,0
3333,0
79025,0
139625,0
263548,0
218446,0
428211,0
323420,0
96744,0
258567,0
328253,0
332415,0
22292,0
366554,0
134569,0
188371,0
87609,0
435464,0
62308,0
344524,0
205714,0
452829,0
142558,0
5760,0
164655,0
393997,0
457874,0
257584,0
302158,0
136738,0
30908,0
213825,0
211357,0
81872,0
30984,0
17113,0
2755,0
451038,0
236324,0
476344,0
386386,0
8883,0
328900,0
420064,0
183023,0
273590,0
300520,0
234486,0
362236,0
11620,0
28574,0
389875,0
52194,0
192289,0
259472,0
367954,0
221125,0
12700,0
305156,0
144176,0
292992,0
472938,0
90501,0
415322,0
26314,0
386242,0
288071,0
53658,0
286574,0
49624,0
161528,0
1279,0
469689,0
111009,0
438176,0
213684,0
358452,0
173550,0
365302,0
72293,0
49783,0
394866,0
209257,0
351196,0
166012,0
122122,0
209590,0
420629,0
364300,0
365640,0
263495,0
363128,0
305558,0
390876,0
234858,0
292265,0
419937,0
296102,0
226922,0
88429,0
26000,0
443110,0
263055,0
296896,0
211929,0
124614,0
35481,0
62010,0
307703,0
370887,0
27276,0
93347,0
362115,0
110987,0
368579,0
342983,0
8283,0
76131,0
126668,0
74369,0
311243,0
30944,0
392999,0
95472,0
63339,0
174071,0
112253,0
311698,0
50676,0
380733,0
491195,0
455986,0
158536,0
134428,0
497747,0
331057,0
471076,0
272017,0
386005,0
186948,0
95692,0
213039,0
328190,0
38613,0
466498,0
292319,0
165582,0
390004,0
437816,0
237348,0
381059,0
255632,0
185665,0
162115,0
159602,0
458681,0
450818,0
494640,0
45387,0
351713,0
54839,0
242854,0
95934,0
220267,0
281903,0
12909,0
104325,0
174092,0
72153,0
121453,0
139970,0
384111,0
466335,0
51631,0
258310,0
427475,0
245724,0
177957,0
1840,0
99459,0
196937,0
209700,0
473357,0
289251,0
98001,0
73387,0
147005,0
133175,0
184777,0
321603,0
203784,0
90069,0
418520,0
47049,0
447302,0
109974,0
452922,0
180936,0
93086,0
429654,0
338278,0
74768,0
155757,0
109188,0
229396,0
176007,0
274050,0
8540,0
218263,0
294327,0
108426,0
454438,0
413840,0
354366,0
247091,0
150363,0
317852,0
47103,0
416750,0
61054,0
357964,0
230510,0
143407,0
207983,0
427341,0
150146,0
152501,0
292635,0
207732,0
317934,0
415065,0
81963,0
101379,0
31837,0
420473,0
382182,0
364438,0
448188,0
181691,0
227936,0
421199,0
348905,0
106790,0
102611,0
300245,0
457721,0
124268,0
303967,0
28957,0
216272,0
234531,0
38999,0
259370,0
382908,0
440451,0
47154,0
414544,0
317564,0
275149,0
120446,0
469380,0
149642,0
386626,0
281543,0
148599,0
264902,0
400389,0
12823,0
66823,0
147586,0
122569,0
134281,0
434161,0
126241,0
428689,0
406363,0
237621,0
382499,0
226010,0
55212,0
412970,0
133507,0
646,0
79327,0
245875,0
34502,0
348795,0
106323,0
152579,0
355621,0
437437,0
48534,0
401984,0
486781,0
237717,0
104867,0
241873,0
179146,0
16723,0
156701,0
312854,0
62367,0
430177,0
371398,0
111134,0
223888,0
22999,0
494273,0
413195,0
452693,0
187521,0
263159,0
59287,0
5682,0
17149,0
461214,0
37105,0
423962,0
464252,0
236471,0
135021,0
219144,0
487496,0
44253,0
387583,0
142096,0
135509,0
295412,0
137779,0
92890,0
175758,0
239517,0
572,0
114998,0
249179,0
383665,0
18054,0
274204,0
213918,0
31903,0
130140,0
443580,0
379369,0
27785,0
153979,0
471379,0
54648,0
341482,0
66573,0
347740,0
423199,0
101164,0
422876,0
233239,0
39094,0
228132,0
133767,0
309456,0
83088,0
127301,0
449396,0
25825,0
353542,0
158246,0
397731,0
466785,0
249020,0
207399,0
345457,0
304792,0
262717,0
368108,0
452980,0
455938,0
478080,0
390098,0
224225,0
35152,0
75110,0
104145,0
187477,0
489358,0
489736,0
470498,0
344240,0
322496,0
153397,0
311943,0
157634,0
13639,0
441982,0
169763,0
403994,0
297755,0
444323,0
150524,0
133753,0
241578,0
243303,0
322740,0
262595,0
31159,0
284346,0
381707,0
443850,0
7895,0
226071,0
407634,0
355411,0
409527,0
429049,0
380525,0
129763,0
44943,0
431812,0
497620,0
50325,0
303968,0
222714,0
429537,0
444521,0
87738,0
366443,0
447207,0
245144,0
124989,0
369678,0
377550,0
141284,0
374881,0
94220,0
291508,0
346558,0
433889,0
6607,0
29336,0
308809,0
186674,0
14648,0
27201,0
161872,0
398502,0
384909,0
174184,0
191777,0
322263,0
398176,0
249412,0
443308,0
45809,0
254180,0
283933,0
213313,0
276061,0
82387,0
202793,0
360891,0
137288,0
498582,0
337738,0
319118,0
311584,0
435623,0
34010,0
362466,0
348570,0
165625,0
356232,0
140768,0
389691,0
257434,0
313988,0
379835,0
306636,0
167157,0
72781,0
349791,0
327188,0
338640,0
388715,0
135390,0
305250,0
229516,0
172686,0
131689,0
227574,0
11685,0
380577,0
164680,0
277985,0
70658,0
163700,0
198240,0
64326,0
59368,0
25804,0
417500,0
3096,0
22764,0
463094,0
44244,0
432507,0
447193,0
237680,0
430999,0
173412,0
411396,0
203931,0
172391,0
125078,0
336117,0
357073,0
143011,0
372669,0
460587,0
115174,0
133348,0
39109,0
410964,0
454820,0
361018,0
27576,0
382438,0
499267,0
277367,0
196348,0
365443,0
364972,0
250402,0
311640,0
59261,0
387034,0
330150,0
492997,0
271761,0
216238,0
252769,0
392357,0
334128,0
348764,0
436447,0
15551,0
438235,0
178713,0
127477,0
439017,0
380927,0
62370,0
254140,0
484733,0
62923,0
15124,0
497938,0
339344,0
58248,0
254032,0
264189,0
447121,0
253527,0
356286,0
231221,0
13895,0
77918,0
117743,0
346795,0
473493,0
284140,0
478577,0
149655,0
468205,0
288960,0
8094,0
44012,0
459702,0
204520,0
364565,0
448255,0
411599,0
332925,0
149085,0
136756,0
363021,0
137947,0
280442,0
431953,0
347976,0
191150,0
168290,0
162567,0
491657,0
366770,0
241749,0
22931,0
41811,0
278277,0
162729,0
17250,0
92190,0
37929,0
131191,0
424754,0
413087,0
224884,0
420132,0
467089,0
467592,0
26823,0
89138,0
470699,0
268380,0
171292,0
159168,0
420330,0
64459,0
59424,0
252085,0
234135,0
435182,0
485415,0
192555,0
148284,0
406234,0
452397,0
28067,0
426466,0
297842,0
30170,0
384130,0
148948,0
58637,0
321061,0
118229,0
302160,0
351087,0
78680,0
177981,0
459102,0
211703,0
335482,0
299941,0
335449,0
232740,0
366974,0
97955,0
222567,0
467952,0
364848,0
109037,0
259177,0
490962,0
205170,0
334696,0
195576,0
142896,0
355803,0
291408,0
188005,0
28809,0
189720,0
336778,0
371197,0
329867,0
131580,0
259128,0
165443,0
212107,0
77309,0
322877,0
324557,0
322046,0
343250,0
70986,0
422326,0
359377,0
240545,0
450768,0
353278,0
344045,0
490463,0
140923,0
386421,0
367270,0
47613,0
312938,0
59880,0
393285,0
281050,0
343410,0
78940,0
380676,0
457036,0
249356,0
167660,0
309486,0
369652,0
127558,0
324735,0
55902,0
279904,0
322752,0
205866,0
433591,0
51147,0
251982,0
443058,0
168836,0
339440,0
217503,0
34585,0
