CUSTOMER_ID,RESPONDERS
128542,True
138125,True
65135,True
461126,True
245645,True
261020,True
20724,True
76726,True
480863,True
170447,True
116178,True
440582,True
485673,True
91215,True
205876,True
151950,True
146341,True
256136,True
113049,True
495482,True
158143,True
478985,True
395018,True
439934,True
329521,True
179511,True
382263,True
336423,True
130432,True
125899,True
20792,True
266033,True
148805,True
96138,True
206829,True
495859,True
320042,True
27538,True
352683,True
79699,True
77685,True
109701,True
329373,True
264440,True
372108,True
498925,True
23043,True
409416,True
456325,True
245598,True
93714,True
101007,True
152633,True
51060,True
396546,True
437330,True
152109,True
189627,True
407204,True
152794,True
114225,True
243647,True
499736,True
230305,True
345822,True
251783,True
276459,True
397091,True
490228,True
305017,True
102626,True
307481,True
42526,True
470267,True
272809,True
55228,True
362226,True
420340,True
18004,True
365740,True
475768,True
344232,True
331048,True
68834,True
80896,True
463405,True
189869,True
38765,True
434655,True
102363,True
48992,True
25649,True
106383,True
176140,True
297989,True
66424,True
204503,True
441790,True
254612,True
306337,True
223086,True
47826,True
178459,True
227225,True
102893,True
51869,True
374673,True
243350,True
100648,True
477455,True
35589,True
239062,True
1911,True
138020,True
132516,True
415306,True
375287,True
200801,True
201751,True
334125,True
475009,True
427954,True
191796,True
328732,True
52186,True
330479,True
266870,True
199410,True
141247,True
341284,True
79985,True
255048,True
341229,True
462825,True
124065,True
194535,True
372085,True
394316,True
253529,True
90878,True
364363,True
50987,True
364746,True
217268,True
266642,True
314609,True
112725,True
476584,True
345259,True
443265,True
440238,True
109600,True
320388,True
94374,True
325384,True
388572,True
275817,True
10936,True
133650,True
247527,True
219667,True
312711,True
63181,True
243640,True
100959,True
93895,True
356745,True
330923,True
395890,True
44716,True
153386,True
238419,True
227545,True
266791,True
47628,True
191823,True
265624,True
346961,True
103982,True
439100,True
440833,True
446801,True
194165,True
309554,True
232300,True
110220,True
464100,True
403454,True
479395,True
113482,True
412165,True
393489,True
177410,True
330248,True
490655,True
344718,True
454620,True
470654,True
427118,True
433864,True
347538,True
23898,True
217224,True
173499,True
67344,True
123763,True
193101,True
295896,True
121757,True
275949,True
172800,True
364839,True
181074,True
17506,True
356804,True
82332,True
22520,True
257146,True
268861,True
113304,True
285442,True
156870,True
24099,True
213819,True
252223,True
13426,True
89130,True
442990,True
220692,True
183579,True
232542,True
236596,True
49991,True
62624,True
492201,True
357776,True
125794,True
81178,True
284129,True
452566,True
499827,True
339896,True
331347,True
37537,True
380416,True
453753,True
39986,True
311028,True
359168,True
295183,True
399463,True
49140,True
235173,True
65119,True
492625,True
205565,True
499064,True
42611,True
278512,True
361479,True
124363,True
277308,True
25919,True
158519,True
70138,True
371530,True
226235,True
439922,True
310280,True
37793,True
30044,True
31208,True
448842,True
455896,True
491857,True
236777,True
222944,True
87627,True
278383,True
495262,True
200662,True
295088,True
238383,True
146724,True
387575,True
470359,True
238,True
362105,True
476074,True
219474,True
224841,True
40216,True
304033,True
227987,True
322337,True
467632,True
234354,True
309624,True
385187,True
391190,True
222540,True
373037,True
381213,True
294979,True
131204,True
491079,True
367223,True
12619,True
116038,True
387864,True
225700,True
289349,True
467276,True
288988,True
294678,True
393902,True
88939,True
136219,True
254308,True
422853,True
141425,True
93524,True
333203,True
255072,True
24156,True
495324,True
158566,True
260707,True
342760,True
353728,True
466722,True
95686,True
273639,True
252875,True
463643,True
269406,True
402941,True
140788,True
37387,True
302379,True
186121,True
346863,True
86963,True
478708,True
252204,True
20150,True
421750,True
241623,True
223410,True
173231,True
192247,True
321013,True
380458,True
31135,True
102444,True
200960,True
457614,True
476919,True
293463,True
275117,True
66887,True
380555,True
183362,True
199582,True
340664,True
134966,True
134793,True
53690,True
484712,True
488719,True
161326,True
399354,True
433906,True
226741,True
265684,True
368190,True
352940,True
61427,True
477171,True
7474,True
92908,True
326865,True
256794,True
212886,True
164746,True
25559,True
224066,True
127464,True
327327,True
225043,True
283861,True
350007,True
378076,True
127975,True
72178,True
139156,True
8567,True
271702,True
319710,True
191541,True
426936,True
86002,True
442221,True
138243,True
322506,True
357879,True
129737,True
449097,True
129882,True
148288,True
381043,True
105357,True
461898,True
401886,True
170803,True
412474,True
486682,True
62266,True
473996,True
467501,True
350794,True
19526,True
157867,True
224443,True
156740,True
221571,True
307085,True
282407,True
90773,True
327088,True
454263,True
47586,True
298314,True
127780,True
408046,True
26772,True
177735,True
308893,True
480607,True
320682,True
181693,True
46390,True
208586,True
128848,True
294929,True
67351,True
400540,True
489070,True
220907,True
273023,True
388653,True
312058,True
281713,True
116469,True
112630,True
290728,True
467415,True
8070,True
106614,True
79242,True
482138,True
239473,True
62980,True
387811,True
419276,True
30783,True
253244,True
38047,True
218578,True
411907,True
127620,True
184445,True
15789,True
166952,True
296296,True
349371,True
206307,True
153875,True
267934,True
74141,True
121800,True
65935,True
148864,True
191458,True
148178,True
133021,True
330969,True
442809,True
199050,True
303106,True
283626,True
212261,True
200304,True
487394,True
287652,True
86523,True
269242,True
377649,True
139429,True
224487,True
162245,True
73490,True
485969,True
487814,True
490522,True
314240,True
1182,True
31936,True
494737,True
468760,True
263049,True
119736,True
292780,True
300463,True
403617,True
135869,True
100573,True
480015,True
155163,True
112722,True
283065,True
422672,True
264148,True
93316,True
298559,True
3516,True
171179,True
151690,True
106068,True
476810,True
49986,True
195202,True
366874,True
440630,True
375072,True
238037,True
188590,True
230632,True
154396,True
32695,True
92630,True
316921,True
48548,True
424216,True
329802,True
413886,True
62576,True
390695,True
320025,True
201284,True
103802,True
14743,True
24570,True
130635,True
408687,True
3302,True
140703,True
181509,True
107223,True
457870,True
2346,True
225773,True
341530,True
219062,True
289180,True
285715,True
270906,True
214606,True
308139,True
22470,True
457267,True
197508,True
115602,True
468032,True
170693,True
87004,True
390601,True
437169,True
248833,True
291820,True
1076,True
136876,True
13815,True
389183,True
344519,True
359281,True
482442,True
119707,True
485712,True
373859,True
70923,True
31832,True
2397,True
327133,True
440697,True
489654,True
150750,True
407330,True
336313,True
210380,True
284227,True
467882,True
490441,True
427820,True
116523,True
454905,True
180114,True
168245,True
302115,True
259036,True
449289,True
441580,True
493650,True
14157,True
297048,True
354247,True
120182,True
333863,True
249308,True
148816,True
448122,True
22861,True
446487,True
403429,True
38501,True
471240,True
241095,True
376382,True
220541,True
256535,True
230475,True
63431,True
145610,True
463843,True
444169,True
253055,True
276806,True
223896,True
477712,True
491323,True
276867,True
47958,True
492405,True
349522,True
145205,True
429205,True
123227,True
9470,True
95246,True
238717,True
496365,True
59097,True
149878,True
432128,True
60867,True
98227,True
471862,True
31002,True
170467,True
384239,True
191410,True
171432,True
326036,True
38997,True
155949,True
23418,True
349375,True
310865,True
152149,True
96242,True
117436,True
207240,True
445713,True
267104,True
123558,True
313706,True
146044,True
259182,True
37080,True
81120,True
355514,True
478041,True
145868,True
439171,True
444643,True
303007,True
305767,True
328667,True
6128,True
223643,True
146839,True
347300,True
156533,True
398444,True
228259,True
34603,True
127845,True
130543,True
143392,True
464711,True
203162,True
432435,True
112664,True
259646,True
86543,True
350735,True
407077,True
127927,True
367779,True
494529,True
191914,True
273731,True
131334,True
428193,True
294433,True
451670,True
91616,True
337780,True
344626,True
181314,True
413560,True
19005,True
392702,True
260341,True
430288,True
423318,True
235135,True
50460,True
62066,True
207369,True
475961,True
202785,True
196566,True
327760,True
306274,True
176949,True
393925,True
475800,True
270708,True
24941,True
136227,True
139397,True
227057,True
331403,True
90190,True
143471,True
84381,True
395228,True
161417,True
18615,True
212809,True
84410,True
16451,True
497582,True
30621,True
102424,True
437488,True
382209,True
425570,True
321816,True
317429,True
421452,True
493285,True
331378,True
356332,True
194077,True
456476,True
479354,True
27373,True
279206,True
45029,True
188450,True
221368,True
363,True
383695,True
175376,True
270606,True
473820,True
146886,True
221829,True
471657,True
133990,True
17447,True
33151,True
399692,True
97449,True
187133,True
377771,True
162682,True
463260,True
326942,True
441542,True
402618,True
478653,True
139636,True
24680,True
144382,True
134212,True
381509,True
434194,True
462835,True
355816,True
345476,True
239829,True
298381,True
56276,True
239666,True
482670,True
223635,True
81001,True
289931,True
279732,True
401305,True
416450,True
89854,True
116938,True
452810,True
134320,True
255987,True
134757,True
63486,True
31833,True
454735,True
495560,True
223968,True
77233,True
175254,True
34827,True
74033,True
218273,True
121571,True
351542,True
15203,True
495110,True
445225,True
4996,True
264014,True
325869,True
324179,True
156735,True
66319,True
441744,True
348460,True
247601,True
166061,True
207906,True
396995,True
273851,True
276186,True
127311,True
301716,True
484237,True
422767,True
290791,True
222870,True
338213,True
254057,True
445348,True
109314,True
458001,True
43607,True
227006,True
422697,True
5175,True
144258,True
236252,True
189597,True
408932,True
181732,True
406589,True
398367,True
293501,True
101931,True
202584,True
63789,True
17546,True
117734,True
146564,True
264618,True
49552,True
248743,True
338636,True
272018,True
99200,True
276297,True
243275,True
480169,True
427468,True
335828,True
144008,True
11759,True
261341,True
293168,True
250369,True
95419,True
270455,True
141751,True
20134,True
439821,True
126944,True
102072,True
51810,True
385911,True
2399,True
63947,True
217695,True
157179,True
352756,True
373431,True
14023,True
65550,True
116934,True
253999,True
3352,True
485692,True
484475,True
259304,True
277489,True
128159,True
499586,True
236970,True
142598,True
39299,True
254442,True
456236,True
341069,True
495285,True
384501,True
156207,True
55014,True
49052,True
93106,True
460514,True
35347,True
59956,True
349449,True
387208,True
414232,True
316315,True
25538,True
172281,True
112098,True
142744,True
95983,True
329967,True
289724,True
262359,True
379479,True
246948,True
381704,True
220402,True
244723,True
293674,True
125376,True
100682,True
125906,True
104180,True
362158,True
435052,True
333781,True
44482,True
471568,True
399154,True
141505,True
106191,True
304581,True
460698,True
62499,True
400939,True
292000,True
33158,True
372300,True
238147,True
256583,True
42900,True
483552,True
113584,True
131242,True
286941,True
253538,True
278449,True
437225,True
163726,True
92651,True
432037,True
8516,True
355165,True
429043,True
404096,True
238315,True
145499,True
345828,True
141185,True
280291,True
261581,True
32552,True
355190,True
436505,True
329163,True
118211,True
442722,True
291740,True
466796,True
34273,True
71204,True
471049,True
186217,True
222797,True
45077,True
48307,True
266107,True
167701,True
236097,True
298322,True
134709,True
135356,True
314517,True
337341,True
288164,True
153319,True
84606,True
16422,True
370032,True
230478,True
117763,True
137710,True
280936,True
460111,True
320101,True
432046,True
343283,True
6999,True
392234,True
216858,True
35923,True
315207,True
355284,True
139574,True
134381,True
148069,True
227672,True
160405,True
2603,True
432136,True
287245,True
474263,True
184968,True
40899,True
10882,True
357532,True
102174,True
109780,True
212521,True
56244,True
189158,True
44987,True
270401,True
289537,True
71586,True
464760,True
214999,True
169094,True
353067,True
109889,True
310016,True
435483,True
355109,True
77663,True
43600,True
419703,True
145987,True
146154,True
213670,True
160120,True
318840,True
213068,True
13507,True
141249,True
216443,True
117542,True
182354,True
479332,True
77885,True
260106,True
427674,True
341812,True
365731,True
489885,True
111216,True
427462,True
152619,True
479855,True
343985,True
360454,True
200839,True
191620,True
80589,True
147762,True
349041,True
398975,True
105794,True
438410,True
388837,True
213364,True
389286,True
94315,True
75851,True
86245,True
420233,True
354947,True
174320,True
235170,True
384059,True
445116,True
170956,True
482571,True
138206,True
204118,True
403770,True
447927,True
463932,True
331001,True
408426,True
222657,True
47089,True
324084,True
99854,True
326815,True
366870,True
227543,True
30051,True
371766,True
313266,True
346422,True
163458,True
320889,True
108724,True
249894,True
111729,True
299498,True
421652,True
150448,True
78130,True
289530,True
323244,True
163685,True
186175,True
330873,True
404674,True
310983,True
498796,True
80450,True
454657,True
237165,True
259720,True
87527,True
91369,True
313862,True
79293,True
272190,True
93212,True
382059,True
178001,True
105122,True
5037,True
61287,True
336153,True
72104,True
456186,True
129929,True
344959,True
142769,True
358047,True
195166,True
494721,True
484891,True
81551,True
425694,True
97805,True
113018,True
65990,True
26071,True
347050,True
390205,True
224357,True
304361,True
83304,True
287913,True
305942,True
155776,True
278320,True
44247,True
306456,True
329915,True
69935,True
374380,True
254701,True
401820,True
497470,True
7789,True
368040,True
321320,True
212802,True
103885,True
77453,True
291270,True
420291,True
46850,True
158317,True
100417,True
1680,True
243151,True
111989,True
233358,True
194300,True
212002,True
172295,True
448136,True
198382,True
345916,True
213458,True
372868,True
341925,True
443561,True
109007,True
218175,True
213783,True
145747,True
133829,True
341532,True
273946,True
306480,True
227732,True
383562,True
243981,True
357669,True
51417,True
69155,True
137700,True
192160,True
224128,True
52377,True
250376,True
228108,True
61878,True
379160,True
347863,True
112303,True
462477,True
401777,True
57200,True
432621,True
244131,True
16024,True
274770,True
296769,True
191580,True
329478,True
278182,True
83249,True
371415,True
474051,True
390780,True
335789,True
59142,True
157968,True
121919,True
276854,True
62165,True
347529,True
332033,True
496183,True
92871,True
417254,True
257305,True
210583,True
145794,True
138776,True
304453,True
202566,True
184695,True
396856,True
368094,True
208154,True
161396,True
164454,True
116096,True
180420,True
352764,True
7741,True
33818,True
69232,True
314445,True
6528,True
349596,True
347636,True
227144,True
362275,True
307615,True
430435,True
292767,True
253812,True
148695,True
185205,True
145332,True
167216,True
478539,True
2824,True
1574,True
248582,True
117377,True
480742,True
159646,True
277123,True
51465,True
261331,True
124705,True
339543,True
51512,True
167754,True
110745,True
397597,True
215859,True
351310,True
337663,True
87089,True
45891,True
473706,True
330860,True
68484,True
221575,True
160122,True
308723,True
324800,True
425508,True
254577,True
189702,True
462564,True
483514,True
20081,True
2298,True
499865,True
35264,True
339489,True
91124,True
406142,True
53310,True
348344,True
167945,True
356179,True
330660,True
401834,True
491212,True
160284,True
21782,True
24750,True
299753,True
7038,True
288343,True
230397,True
363864,True
467420,True
362371,True
114871,True
416419,True
154061,True
453197,True
167977,True
209964,True
40261,True
493856,True
371961,True
259578,True
342359,True
367692,True
85634,True
293101,True
168303,True
64097,True
47795,True
1112,True
116835,True
87715,True
450040,True
31621,True
201670,True
400136,True
187729,True
355394,True
151384,True
218304,True
430350,True
123835,True
364068,True
311279,True
364979,True
479737,True
91611,True
254232,True
486011,True
185436,True
299185,True
335990,True
192647,True
485730,True
281360,True
228384,True
441363,True
429505,True
148247,True
96364,True
334494,True
402640,True
270275,True
111904,True
196866,True
44530,True
383325,True
208732,True
256066,True
309461,True
363042,True
20671,True
187734,True
410666,True
193407,True
184109,True
488163,True
464775,True
480910,True
161251,True
115218,True
470566,True
383010,True
413256,True
127166,True
243796,True
183259,True
407866,True
219675,True
496796,True
422691,True
369976,True
474293,True
453801,True
120351,True
87885,True
145469,True
460426,True
394444,True
440295,True
40229,True
248350,True
945,True
326881,True
76886,True
202339,True
189282,True
241339,True
442698,True
44750,True
65321,True
163739,True
241866,True
289450,True
437471,True
127273,True
408441,True
282642,True
87983,True
482923,True
289045,True
481704,True
122109,True
80219,True
113972,True
305480,True
396022,True
48941,True
386897,True
340524,True
239154,True
472554,True
462351,True
416940,True
12309,True
280082,True
311107,True
284517,True
276111,True
270925,True
243222,True
2359,True
262075,True
61430,True
379860,True
430422,True
92282,True
179492,True
429802,True
214508,True
487677,True
237486,True
216397,True
485890,True
423374,True
149865,True
398961,True
119752,True
69742,True
481729,True
315807,True
225366,True
141848,True
291261,True
209146,True
34671,True
182632,True
312649,True
154251,True
131668,True
3762,True
453137,True
173824,True
401495,True
291373,True
230844,True
99889,True
457375,True
36938,True
272860,True
413507,True
105185,True
43911,True
98470,True
229003,True
271387,True
479916,True
210404,True
145381,True
60635,True
413562,True
78365,True
364859,True
145050,True
300180,True
94896,True
415525,True
109964,True
270403,True
197766,True
119320,True
191187,True
284205,True
71675,True
105104,True
225886,True
317686,True
393251,True
210287,True
432774,True
384374,True
86124,True
394541,True
397583,True
272956,True
123126,True
115399,True
110565,True
185599,True
400614,True
447646,True
375973,True
348654,True
206967,True
361503,True
36303,True
318817,True
258214,True
44788,True
494170,True
128382,True
324301,True
154044,True
142981,True
428096,True
395938,True
446479,True
37265,True
207219,True
199374,True
64145,True
425647,True
433419,True
370985,True
472790,True
194463,True
301845,True
470282,True
141720,True
69456,True
468290,True
221666,True
483657,True
336089,True
113108,True
416229,True
134929,True
401201,True
301536,True
107800,True
99841,True
463550,True
35915,True
314835,True
495171,True
261696,True
128565,True
449930,True
8267,True
195670,True
488665,True
23231,True
127432,True
443622,True
179848,True
28453,True
138138,True
284688,True
326996,True
35109,True
432116,True
125782,True
47728,True
396770,True
178850,True
499378,True
370165,True
205580,True
348201,True
75337,True
308570,True
211842,True
26692,True
86764,True
304484,True
395223,True
312467,True
188630,True
437318,True
299551,True
296508,True
455499,True
154335,True
190891,True
495317,True
193680,True
191865,True
254225,True
484519,True
337746,True
117108,True
475979,True
117910,True
425452,True
305379,True
357874,True
202641,True
106209,True
388554,True
316837,True
409796,True
414518,True
124477,True
477480,True
487359,True
224842,True
372718,True
370035,True
289171,True
40349,True
131042,True
189936,True
110520,True
19412,True
209720,True
440954,True
347811,True
292592,True
202297,True
375879,True
119202,True
427953,True
266710,True
199595,True
494315,True
426028,True
232659,True
151995,True
32022,True
34909,True
205264,True
155940,True
242571,True
419925,True
346828,True
377962,True
285592,True
312086,True
378164,True
266061,True
272569,True
190419,True
304090,True
266158,True
90011,True
464734,True
374208,True
378904,True
446111,True
384210,True
452335,True
240392,True
167877,True
38868,True
239507,True
138804,True
302441,True
61420,True
394112,True
288330,True
281170,True
320842,True
379947,True
268300,True
284773,True
401285,True
210630,True
487473,True
22976,True
3671,True
356381,True
105914,True
447921,True
384862,True
79399,True
340274,True
255925,True
47114,True
466196,True
292761,True
66074,True
31515,True
447616,True
315054,True
278307,True
67687,True
345193,True
207460,True
115804,True
68851,True
264019,True
462776,True
71660,True
358908,True
94699,True
280660,True
52425,True
108571,True
296190,True
207977,True
162221,True
432397,True
1427,True
19110,True
258415,True
304879,True
489072,True
342313,True
347734,True
109559,True
64781,True
70978,True
366762,True
252637,True
267993,True
262107,True
337910,True
13641,True
59544,True
86287,True
461708,True
449857,True
79752,True
492630,True
187358,True
407632,True
21536,True
117576,True
342134,True
23743,True
63523,True
354097,True
336207,True
82628,True
322819,True
157001,True
391205,True
291136,True
134123,True
267320,True
14865,True
385086,True
265137,True
66158,True
278137,True
66737,True
407690,True
347775,True
161931,True
216544,True
338656,True
308539,True
47873,True
362308,True
493333,True
480473,True
26620,True
101421,True
259639,True
254068,True
287899,True
79903,True
492054,True
480113,True
186102,True
313982,True
475803,True
189768,True
74611,True
416318,True
350659,True
486809,True
28542,True
125189,True
49235,True
381838,True
400220,True
325290,True
213422,True
361690,True
298201,True
43509,True
192406,True
90934,True
349408,True
34151,True
462853,True
54885,True
174269,True
474725,True
187719,True
179365,True
328593,True
73864,True
79596,True
61263,True
343837,True
218603,True
363420,True
234209,True
146191,True
265272,True
417103,True
257736,True
7779,True
396134,True
28299,True
318067,True
251494,True
284686,True
233966,True
285839,True
184725,True
440623,True
192461,True
33725,True
192402,True
265433,True
230469,True
255804,True
249400,True
83056,True
359031,True
398972,True
498356,True
266387,True
143144,True
1677,True
199202,True
65209,True
269934,True
248890,True
186802,True
69937,True
58165,True
171664,True
236327,True
337131,True
462105,True
200258,True
376497,True
434740,True
451681,True
140161,True
104516,True
131264,True
334786,True
392797,True
268776,True
165752,True
232748,True
156413,True
486927,True
445823,True
17945,True
267862,True
373213,True
117185,True
74497,True
496890,True
218337,True
128388,True
281915,True
164750,True
232617,True
87770,True
9710,True
276548,True
261663,True
251764,True
67169,True
101027,True
94673,True
113852,True
139035,True
242201,True
281580,True
238439,True
404561,True
94868,True
93774,True
300086,True
315937,True
482786,True
403057,True
35827,True
359840,True
198803,True
10102,True
279128,True
248250,True
316311,True
480871,True
347170,True
51794,True
179472,True
491928,True
246908,True
195248,True
13132,True
123823,True
218828,True
124481,True
261803,True
287880,True
5122,True
72795,True
155472,True
261678,True
358443,True
218012,True
454961,True
166750,True
98110,True
365284,True
200117,True
325694,True
32459,True
252642,True
271713,True
240018,True
240415,True
26353,True
165660,True
38146,True
454309,True
163430,True
287274,True
475508,True
394993,True
487225,True
489384,True
399199,True
192932,True
49093,True
326321,True
418740,True
3448,True
326553,True
371634,True
151461,True
82174,True
407984,True
7440,True
278878,True
230119,True
292371,True
135232,True
106280,True
447716,True
367445,True
279198,True
80376,True
187538,True
186497,True
90298,True
381122,True
161252,True
345435,True
342724,True
372763,True
284680,True
194655,True
179961,True
440538,True
48350,True
307370,True
453930,True
363948,True
203632,True
216539,True
331814,True
191864,True
175348,True
52287,True
150519,True
125159,True
490240,True
453143,True
445601,True
184582,True
223227,True
141025,True
223007,True
20878,True
460418,True
130068,True
141824,True
348941,True
388128,True
459211,True
345225,True
188205,True
407326,True
135309,True
279705,True
237441,True
51655,True
346420,True
87177,True
381342,True
410696,True
19346,True
45276,True
249947,True
38537,True
443675,True
346132,True
271816,True
121524,True
272158,True
130276,True
128253,True
306986,True
145530,True
440170,True
421400,True
498613,True
57311,True
341017,True
68789,True
78508,True
245607,True
229302,True
389303,True
63765,True
348487,True
239756,True
59744,True
344291,True
436898,True
326454,True
467264,True
460826,True
241884,True
287482,True
70954,True
344090,True
251752,True
455307,True
66852,True
322273,True
197521,True
268091,True
293698,True
454267,True
349821,True
467475,True
138451,True
26958,True
103327,True
199427,True
306876,True
456770,True
77193,True
424203,True
99974,True
46267,True
77928,True
60295,True
482162,True
352550,True
371670,True
249949,True
87154,True
202407,True
105667,True
220715,True
269629,True
167393,True
241427,True
384606,True
183556,True
464390,True
398348,True
2507,True
165102,True
9687,True
67685,True
393373,True
274159,True
36509,True
481030,True
362547,True
22717,True
148356,True
468847,True
131244,True
265352,True
312910,True
384114,True
316572,True
497087,True
280889,True
295989,True
247135,True
433203,True
163529,True
318050,True
15774,True
315824,True
382798,True
33797,True
316544,True
35385,True
420916,True
333642,True
293658,True
274006,True
232704,True
140630,True
81005,True
146496,True
427623,True
260795,True
291414,True
236613,True
359826,True
474387,True
13786,True
149753,True
416097,True
427123,True
343520,True
460769,True
193648,True
423600,True
287694,True
479491,True
192063,True
419381,True
205767,True
307414,True
307977,True
55924,True
291550,True
254198,True
247033,True
360656,True
408588,True
164521,True
137346,True
93502,True
391053,True
310817,True
294120,True
114098,True
124312,True
360998,True
21145,True
92843,True
401309,True
366320,True
244360,True
128793,True
125184,True
6420,True
291108,True
494910,True
382055,True
12860,True
465368,True
336374,True
461486,True
175899,True
134957,True
470199,True
109597,True
275857,True
298473,True
28743,True
335794,True
9204,True
369804,True
481278,True
492288,True
379676,True
148228,True
310273,True
11378,True
115088,True
83361,True
62406,True
280353,True
282056,True
465227,True
22028,True
367129,True
72822,True
412925,True
326768,True
99518,True
41937,True
242738,True
85441,True
489804,True
687,True
41463,True
168703,True
3836,True
117780,True
496017,True
233375,True
176963,True
286586,True
54920,True
58464,True
432540,True
393613,True
252286,True
323271,True
68758,True
230097,True
304664,True
352598,True
365635,True
414981,True
252060,True
192956,True
284308,True
53377,True
120781,True
47188,True
448191,True
82368,True
171191,True
325561,True
455063,True
145590,True
397410,True
292948,True
126521,True
340821,True
483999,True
386091,True
441286,True
105311,True
128851,True
121575,True
258363,True
111741,True
439558,True
237643,True
358926,True
252078,True
432431,True
461540,True
177999,True
247880,True
392396,True
22809,True
392881,True
101495,True
71976,True
263053,True
69268,True
278300,True
186906,True
195504,True
475423,True
325157,True
287185,True
398529,True
218865,True
30486,True
436255,True
275012,True
243261,True
330501,True
51550,True
185473,True
57666,True
237832,True
365925,True
39799,True
217212,True
159121,True
107323,True
262229,True
331799,True
93618,True
200214,True
227810,True
105351,True
52742,True
136198,True
330714,True
323838,True
224243,True
163196,True
478804,True
133458,True
164237,True
392662,True
183111,True
118672,True
347643,True
334927,True
172517,True
194907,True
72199,True
494709,True
470067,True
217361,True
432411,True
19490,True
277962,True
435707,True
167810,True
345412,True
193802,True
448980,True
418840,True
212856,True
363131,True
469198,True
96039,True
56963,True
454460,True
314277,True
317710,True
62056,True
102396,True
256825,True
206869,True
36418,True
374615,True
120166,True
27678,True
417357,True
172816,True
33436,True
417040,True
372206,True
137621,True
331829,True
288901,True
225893,True
171930,True
87690,True
434358,True
135641,True
224759,True
119246,True
48955,True
60237,True
352328,True
274826,True
349786,True
9156,True
299263,True
356214,True
152929,True
319981,True
436295,True
183614,True
67307,True
340078,True
326903,True
406451,True
76808,True
67074,True
151934,True
476524,True
105593,True
320463,True
403793,True
190638,True
275499,True
276329,True
466127,True
86703,True
296666,True
243663,True
195506,True
298065,True
357313,True
338667,True
362736,True
35290,True
494706,True
257845,True
440441,True
411471,True
309156,True
269448,True
362235,True
137127,True
375070,True
294281,True
365673,True
22088,True
453263,True
157627,True
38682,True
280755,True
192895,True
182674,True
135294,True
279834,True
188173,True
293070,True
471435,True
245110,True
445237,True
468475,True
232404,True
332486,True
191123,True
38284,True
214461,True
193745,True
347654,True
282981,True
134153,True
393129,True
234782,True
369324,True
391489,True
153359,True
354894,True
481233,True
109393,True
35476,True
183077,True
455527,True
394939,True
430173,True
341721,True
378602,True
2511,True
405150,True
243838,True
104072,True
201022,True
442283,True
356076,True
107563,True
315361,True
272492,True
481383,True
483508,True
217047,True
352318,True
109213,True
305884,True
416500,True
1159,True
436413,True
449524,True
65115,True
349399,True
243156,True
267582,True
12590,True
393151,True
294371,True
117691,True
90043,True
360694,True
405254,True
343508,True
42739,True
188541,True
338003,True
135700,True
343476,True
65207,True
354487,True
124182,True
323749,True
256495,True
186067,True
184775,True
257830,True
435694,True
14620,True
455424,True
211272,True
248762,True
426819,True
67396,True
375132,True
226486,True
139161,True
235425,True
98570,True
415354,True
191051,True
397462,True
50463,True
455828,True
201891,True
400759,True
368528,True
23879,True
339926,True
369348,True
425361,True
448676,True
89267,True
343406,True
145382,True
198879,True
406941,True
358112,True
289838,True
162328,True
154838,True
497955,True
243786,True
203625,True
223549,True
419698,True
62238,True
337961,True
156745,True
232327,True
135439,True
368436,True
23590,True
6666,True
97749,True
260430,True
79946,True
143977,True
43107,True
408756,True
254601,True
342784,True
56507,True
434105,True
376591,True
35086,True
197955,True
75403,True
22512,True
147803,True
17657,True
37356,True
330085,True
115346,True
499675,True
474355,True
458525,True
139447,True
185887,True
205863,True
265495,True
257134,True
129648,True
13453,True
473901,True
94129,True
131544,True
398199,True
208833,True
304818,True
315012,True
195146,True
453210,True
189066,True
272238,True
477225,True
155710,True
169489,True
257838,True
27997,True
156545,True
32384,True
219731,True
269943,True
61789,True
167591,True
128236,True
278992,True
404529,True
462695,True
140711,True
5369,True
176468,True
209440,True
339469,True
431838,True
105132,True
143588,True
114336,True
266200,True
317900,True
202612,True
187532,True
56039,True
181928,True
13234,True
297752,True
306725,True
339352,True
80311,True
204474,True
200325,True
47507,True
35758,True
398517,True
325845,True
343998,True
56830,True
490821,True
269608,True
301690,True
256198,True
448614,True
181299,True
465111,True
437799,True
371433,True
470711,True
309689,True
207495,True
48097,True
50399,True
126660,True
433522,True
286772,True
294346,True
163420,True
166168,True
164703,True
409905,True
463250,True
62368,True
293410,True
424144,True
91219,True
124771,True
313621,True
38412,True
225891,True
445561,True
2907,True
106167,True
340497,True
331859,True
347764,True
276902,True
457001,True
449529,True
74026,True
35976,True
470851,True
131448,True
164842,True
399895,True
90346,True
80286,True
498626,True
433685,True
71377,True
418358,True
191745,True
347317,True
484469,True
381962,True
379038,True
230131,True
312315,True
426299,True
427361,True
251607,True
161466,True
233176,True
323896,True
42580,True
1133,True
347604,True
417059,True
307039,True
499553,True
483401,True
436827,True
204731,True
199631,True
479133,True
477578,True
432,True
64161,True
5772,True
335908,True
352927,True
471607,True
42410,True
416266,True
345201,True
83461,True
274889,True
264540,True
229355,True
304488,True
69087,True
19463,True
493135,True
65327,True
459737,True
196692,True
5546,True
219965,True
123592,True
213847,True
19890,True
1870,True
194316,True
207344,True
283668,True
230883,True
371876,True
79312,True
128150,True
466152,True
463517,True
406047,True
97879,True
24625,True
413554,True
358592,True
273304,True
107974,True
312079,True
